Id,SalePrice
2039,-326203.20357714256
2040,-237670.79325952986
2041,-250593.40378429892
2042,-353843.05729673343
2043,-392599.5423193534
2044,-387736.4919524398
2045,-366717.07304690493
2046,-418310.04153738724
2047,-426830.3768469391
2048,-431108.4936815471
2049,-434081.14114325587
2050,-407417.60847844183
2051,-475110.7817329297
2052,-457175.14872189466
2053,-423899.49984968617
2054,-292454.57970460143
2055,-392452.02174056176
2056,-438022.35387895757
2057,-474677.4316571964
2058,-360213.14977033803
2059,-441780.81726648426
2060,-382218.48276910296
2061,-390069.7484778943
2062,-442659.2579214071
2063,-456912.6107593436
2064,-429358.43245801376
2065,-518604.96277863864
2066,-402339.09416183975
2067,-473570.2700663962
2068,-417684.92242364003
2069,-320753.83881295915
2070,-281128.5058534463
2071,-465821.07731217507
2072,-253762.22666340787
2073,-453469.0445166231
2074,291195.8136237351
2075,-386825.1553278844
2076,-439314.4581356639
2077,-399572.1087367533
2078,-432725.21635237045
2079,-445292.3395798299
2080,-440439.13453782763
2081,-439204.41036079754
2082,-436234.246782923
2083,-415795.81193665287
2084,-461023.08999537444
2085,-450189.0886748755
2086,-466080.01487620943
2087,-455359.4714029046
2088,-290716.9410716834
2089,-487812.670125016
2090,-278995.98051501485
2091,-454116.5249718118
2092,-444142.8488666639
2093,-255532.25599148974
2094,-447819.7214100674
2095,-397141.7097540592
2096,-316449.98321883334
2097,-464452.8099551002
2098,-402125.56622819765
2099,-364151.3320951919
2100,-514652.3777011959
2101,-280178.6916019267
2102,-450802.87502803316
2103,-465413.0500810045
2104,-444281.3454179659
2105,-423719.1346409987
2106,-340840.15979710314
2107,-393623.7885365449
2108,-435456.68439470883
2109,-448048.0718944847
2110,-456175.8918939874
2111,-415944.1948244083
2112,-424167.94669596927
2113,-442085.9790599964
2114,-261912.808573451
2115,-400960.09924125107
2116,-445452.34830883774
2117,-412316.131873283
2118,-443774.74714020616
2119,-274511.5166177567
2120,-290509.5782702776
2121,-483771.6179201352
2122,-450127.5647064784
2123,-500278.6659976686
2124,-398434.95687316434
2125,-441687.966238722
2126,-408654.46845361206
2127,-404250.7090749512
2128,-264520.95161996514
2129,-498241.63987995277
2130,-424923.6935866196
2131,-450252.27780534496
2132,-294130.8484629545
2133,-445816.6433283945
2134,-444806.2379874818
2135,-442319.4709967491
2136,-487915.5014979885
2137,-466795.3948386101
2138,-436960.5612251939
2139,-425865.2962108328
2140,-420083.3933670131
2141,-400428.7955919935
2142,-439901.6089024147
2143,-407718.2570623419
2144,-395438.2267886635
2145,-423477.8539595023
2146,-382745.166574044
2147,246172.39698041638
2148,-451170.2546187537
2149,-436002.5624801422
2150,-334603.3728364124
2151,-434694.36278378
2152,303119.49026274274
2153,-375557.92116260057
2154,-473166.22757301584
2155,-428114.72425192356
2156,-300586.6023776883
2157,-328804.79772112006
2158,-327014.9768406936
2159,-351611.4134229696
2160,-382630.88347108214
2161,-340078.5143666046
2162,-191376.21396513877
2163,-208347.0282533114
2164,-321920.07711720606
2165,301276.84299015685
2166,-406293.51850619726
2167,-332283.0548259675
2168,-364917.56842147553
2169,-373462.00460547855
2170,-345908.31323946436
2171,-409962.6292546304
2172,-427391.7201735885
2173,-384890.75516699295
2174,-340550.0850826028
2175,-296802.9224283198
2176,-251020.4253618942
2177,-321012.4045256729
2178,-354146.0294367858
2179,-437568.18561186467
2180,-348991.84407439077
2181,-374769.37963581044
2182,-348706.5011754996
2183,-379826.4261483447
2184,-441577.1802517146
2185,-288137.84904808784
2186,-412410.09864771366
2187,-421402.2819490789
2188,-412483.1833516506
2189,-273850.74211069953
2190,-484448.6105783165
2191,-517432.07293924084
2192,-489729.7651765597
2193,-431050.1751390956
2194,-472278.2660059229
2195,-482751.0782611556
2196,-455287.80752428505
2197,-444160.6680281226
2198,-404067.615667241
2199,-401504.57353963883
2200,-413567.58980452083
2201,-410767.74171576416
2202,-376180.0295274983
2203,-420680.7046108473
2204,-375128.9917535212
2205,-430259.7601881324
2206,-414706.64196166536
2207,-144539.16415518662
2208,-316481.8222781357
2209,-296741.1635347033
2210,-442104.2975941944
2211,-446981.1170227482
2212,-439320.8129697824
2213,-465337.0895351528
2214,-436919.04242639535
2215,-464929.5317514936
2216,-404225.97978000034
2217,-271785.0713111892
2218,-343265.7824318574
2219,-522499.69835783145
2220,-366010.6918376154
2221,-215391.20582738623
2222,-261438.0851269361
2223,-285857.35597266455
2224,-360064.3781483041
2225,-469705.7983596079
2226,-373173.5267140101
2227,-383390.089907826
2228,-280937.9538942514
2229,-315483.00509472296
2230,-412062.52671108604
2231,-350700.60539540806
2232,-379682.73511259264
2233,-380802.2083851294
2234,-319898.5773392458
2235,-336343.77307417965
2236,-313841.703754722
2237,-257914.1732855254
2238,-365431.16550215275
2239,-449705.56174702744
2240,-415300.66652262013
2241,-440177.2353443115
2242,-443842.2813976264
2243,-440326.8870017646
2244,-467934.58074121946
2245,-449064.6281343018
2246,-431159.5419403861
2247,-443109.174350137
2248,-443081.34718254796
2249,-451866.4193239664
2250,-440421.7170669484
2251,-463819.20272437425
2252,-368377.9594135362
2253,-402382.53503566753
2254,-385246.9330755284
2255,-376328.8303885364
2256,-401467.40920552827
2257,-350054.7786496416
2258,-415736.37553959014
2259,-387581.4425011578
2260,-403961.35196574754
2261,-354735.6650550338
2262,-321750.4372098127
2263,-182839.98625788896
2264,-92420.28602204903
2265,-425066.5886303346
2266,-232073.68251604203
2267,-160737.7943809958
2268,-75877.06960538367
2269,-422732.27455996355
2270,-381688.93936301704
2271,-351085.1756803105
2272,278429.2329157201
2273,-416441.1730176994
2274,-381740.59607573383
2275,-397028.62665341544
2276,-366132.8922170668
2277,-379899.96269429737
2278,-416424.19296005036
2279,-425232.03383360035
2280,-292554.2587275944
2281,-424695.78520657157
2282,-405045.77980488946
2283,-453222.5113304079
2284,-443060.288676354
2285,-415975.85940199124
2286,-444032.9756440056
2287,-179666.01064189163
2288,-266769.7523960738
2289,-224385.95177663967
2290,-117946.03627463325
2291,-214509.1842151772
2292,-145657.94779905968
2293,-111217.6908586662
2294,-178747.0698534461
2295,-91248.70244737167
2296,-284779.19925279845
2297,-185791.75697057263
2298,-188068.7138821612
2299,-221485.74890208605
2300,-232982.91320580675
2301,-235930.9931670454
2302,-302610.43853357795
2303,-317648.3736464948
2304,-310079.2060165856
2305,-353830.42129091424
2306,-363631.79659067857
2307,-364214.2363393477
2308,-341301.88264969515
2309,-260063.4942288472
2310,-356950.6889123617
2311,-356211.737386752
2312,-380524.9634758884
2313,-399140.40361018776
2314,-380125.13986360206
2315,-384328.11634267966
2316,-371557.91892173776
2317,-369118.41602937813
2318,-383780.4914961245
2319,-380056.0552558938
2320,-380163.59582801856
2321,-331358.3358150979
2322,-362264.36825438525
2323,-368314.0885840881
2324,-395179.54310141166
2325,-354970.16255555913
2326,-397473.8067470609
2327,-368433.6224340378
2328,-351579.5323686925
2329,-375588.5590091685
2330,-382095.488032998
2331,-233219.2367543009
2332,-178059.5290204127
2333,-248852.8199440163
2334,-294467.6201459182
2335,-269225.18841942085
2336,-245875.28264657466
2337,-366120.774059017
2338,-309500.21620285895
2339,-354524.93547774386
2340,-167707.12983243086
2341,-357381.1972801234
2342,-340272.0110715104
2343,-342813.3999284563
2344,-354990.0337433723
2345,-346110.4459300475
2346,-352407.8479893936
2347,-359216.55594805354
2348,-320318.86070151045
2349,-364436.1886225915
2350,-255662.83991606615
2351,-278439.9293094537
2352,-324683.0506364389
2353,-311889.0622221868
2354,-406849.60323131597
2355,-423063.1043524584
2356,-423411.2422150377
2357,-375429.6727436154
2358,-376663.77156552643
2359,-448075.05802779796
2360,-453289.1433365805
2361,-409365.0987749486
2362,-295678.3342013346
2363,-427674.14214945224
2364,-404986.3066475847
2365,-368099.0675060988
2366,-380395.82463036553
2367,-355999.20245562244
2368,-345529.1554358353
2369,-353591.5175127949
2370,-390351.81512459327
2371,-403777.85072290484
2372,-365567.85226538265
2373,-272995.14016720315
2374,-252567.68279672356
2375,-312038.2752077521
2376,-273338.37646427157
2377,-211768.8290874142
2378,-413581.54739226116
2379,-346979.6327038359
2380,-421185.09784546215
2381,-393619.7491736031
2382,-367942.16533009795
2383,-369671.48153242545
2384,-330604.6436526815
2385,-420625.87110346765
2386,-432129.6053184515
2387,-439257.8821222562
2388,-477389.8002594962
2389,-465905.75440124114
2390,-414528.95893632766
2391,-428101.5987962141
2392,-449191.08960020856
2393,-396701.1532602547
2394,-427093.580708783
2395,-353649.84428808064
2396,-430757.4658188098
2397,-347793.12210831844
2398,-428877.74761778966
2399,-498915.7394648596
2400,-499589.2372345058
2401,-402457.567301581
2402,-438277.618231792
2403,-427892.0012459598
2404,-421891.94954102836
2405,-416506.33783379
2406,-419775.53227261873
2407,-435952.4810298893
2408,-445313.56223553757
2409,-456456.88869728416
2410,-384414.4581309042
2411,-452439.15737991926
2412,-405614.98949624336
2413,-445640.02321790124
2414,-398710.3196144556
2415,-439458.12788048445
2416,-436827.3623641805
2417,-431818.0762153942
2418,-427915.3636892664
2419,-434568.4378317584
2420,-443135.1568952436
2421,-413412.26052673085
2422,-465903.16927629965
2423,-451509.3640562927
2424,-436414.78958408645
2425,-355348.28254958754
2426,-434695.0872772619
2427,-431862.234745292
2428,-378453.8675940937
2429,-468627.893507871
2430,-432963.04933116573
2431,-469883.2699319575
2432,-406127.0594596168
2433,-402677.2983986085
2434,-413653.3821341438
2435,-384616.8823912148
2436,-457372.1133198105
2437,-473541.11416771414
2438,-456965.23822036607
2439,-480196.48553269554
2440,-438757.4509368449
2441,-462534.38756524073
2442,-301137.4943414072
2443,-431155.4296997291
2444,-439963.7300917971
2445,-318704.5672956053
2446,-435061.4134050765
2447,-378050.94347475545
2448,-423025.1369722276
2449,-295572.3318006097
2450,-406889.3720271735
2451,-432803.3746669075
2452,-356856.72649857745
2453,-315973.2628826167
2454,-458686.198543389
2455,-280876.65495297534
2456,-393750.0037855091
2457,-244170.3225750205
2458,-425785.70033220184
2459,-442763.6365783324
2460,-427565.52267286787
2461,-437244.37598166906
2462,-269610.2911388088
2463,-442530.11588602804
2464,-368816.13426493976
2465,-423076.4864749376
2466,-444354.58416430245
2467,-453201.66256383853
2468,-475586.48987204663
2469,-467012.1336420388
2470,-354051.5389190715
2471,-341330.7344017116
2472,-384996.0608879348
2473,-433229.09600059706
2474,-498394.96819268266
2475,-353343.8106700334
2476,-453847.5534800631
2477,-449189.6407102202
2478,-413091.0696374021
2479,-464289.9029150739
2480,-409155.22600360226
2481,-439281.33253668156
2482,-470208.05134439236
2483,-460603.28308964206
2484,-440986.5494714426
2485,-439139.4667216083
2486,-395776.0750301526
2487,-382969.2664349846
2488,-400643.87683888484
2489,-410101.446096938
2490,-423646.4572735311
2491,-321636.76037039654
2492,-388013.5201254418
2493,-424975.9955225049
2494,-424286.73861567094
2495,-493582.7930030447
2496,-356339.43585995963
2497,-401023.70275952766
2498,-443096.5268470573
2499,-480284.8834961796
2500,-448286.36236236745
2501,-419461.8317293371
2502,-408844.7152402296
2503,-309875.4228239183
2504,-351680.7383034787
2505,-341401.7731771658
2506,-318938.74821179244
2507,-292393.67910199775
2508,-321175.0185148185
2509,-357452.32295257907
2510,-357947.1125158001
2511,-393261.1251771865
2512,-351793.8168222069
2513,-357623.3635172676
2514,351875.2184020829
2515,-400245.98749662674
2516,-394575.37215734465
2517,-409590.08436808013
2518,-418885.51005836995
2519,-316123.4050783806
2520,-342345.26960721496
2521,-381728.38845484046
2522,-344267.83950760873
2523,-450832.2562571279
2524,-431031.6023164139
2525,-408442.99411738024
2526,-402977.544268124
2527,-444703.636121297
2528,-418185.5685023711
2529,-576917.3868853527
2530,-440352.9354172116
2531,-299953.3951170851
2532,-346612.31383690314
2533,-368783.4847706977
2534,-321550.88022409356
2535,-284909.23798216495
2536,-333628.2717446729
2537,-304989.0041812946
2538,-379420.9240995815
2539,-384152.198774846
2540,-381887.7474793692
2541,-392429.15333102824
2542,-406162.0031930221
2543,-449589.32439678034
2544,-450920.4634464864
2545,-431208.83034258767
2546,-453840.24666454806
2547,-425697.80403367465
2548,-412367.8675175835
2549,-416062.0878398339
2550,155971.1417887254
2551,-431444.9936955464
2552,-423118.18662422814
2553,-500932.4120084583
2554,-490515.6313613903
2555,-459126.5781996398
2556,-477342.2114110169
2557,-456985.43961523124
2558,-415432.6022519991
2559,-418493.1443425778
2560,-401440.3690431055
2561,-414525.08260256075
2562,-401696.59508892026
2563,-400750.4798890628
2564,-385568.8549340446
2565,-414610.928838684
2566,-205648.92499512061
2567,-428899.2931564952
2568,-347702.7191523519
2569,-330802.831147357
2570,-448002.2341040422
2571,-358608.0526316043
2572,-399972.613646837
2573,-340470.9862702965
2574,-298411.52746127965
2575,-430073.1322128795
2576,-382114.6796947651
2577,-393693.3860828004
2578,-333766.95511848247
2579,-542933.1647309669
2580,-467968.30502104876
2581,-444011.1356217305
2582,-451804.9718489246
2583,-281899.8505031684
2584,-395586.09315433033
2585,-387626.1957914896
2586,-349296.0329585283
2587,-355533.24128094426
2588,-421233.04125044984
2589,-422665.8693682696
2590,-375274.09938593855
2591,-348155.85523728287
2592,-344374.0620240705
2593,-300715.0546729902
2594,-392740.108896458
2595,-352363.5106377254
2596,-292926.82854336256
2597,-362871.14827064803
2598,-289444.0957221022
2599,-158375.0145870851
2600,-401589.859448341
2601,-453103.3940595677
2602,-495837.2587789756
2603,-477357.2978053328
2604,-481992.13911830983
2605,-498489.2129692299
2606,-431139.35975790117
2607,-355820.6955259692
2608,-386994.68302458746
2609,-420884.44989422837
2610,-461754.9130399529
2611,-353547.070254579
2612,-407268.0735786803
2613,-443027.30081498995
2614,-453886.6885570388
2615,-416023.5018105168
2616,-415126.8052298683
2617,-352315.74995977053
2618,-366039.6789622008
2619,-359940.99242874904
2620,-375587.0418524595
2621,-385152.13471131347
2622,-384204.6744533497
2623,-324884.2764340909
2624,-277564.87198927056
2625,-254097.59247384768
2626,-394780.52351765876
2627,-383212.2981153733
2628,-86835.19999651273
2629,-62721.953143299674
2630,-176585.6153840284
2631,-96754.42128416558
